row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
992,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1479.0,15519.77,764154.0,8586,89.0,80,10.49,89.0,2,3,2011-02-10,2011-02-10,0,0,On-Time
993,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1474.0,15687.32,762107.0,8563,89.0,80,10.64,89.0,2,3,2011-02-10,2011-02-10,0,0,On-Time
994,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1370.0,14515.01,89.0,1,89.0,80,10.59,89.0,2,3,2011-02-10,2011-02-10,0,0,On-Time
995,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",783.0,9162.21,253561.0,2849,89.0,80,11.7,89.0,2,3,2011-02-10,2011-02-10,0,0,On-Time
996,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",60.0,2084.49,11570.0,130,89.0,161,34.74,89.0,2,3,2011-02-10,2011-02-10,0,0,On-Time
997,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,21.0,3657.69,3900.0,300,13.0,120,174.18,13.0,2,4,2011-02-11,2011-02-11,0,0,On-Time
998,Ethiopia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,236.0,1131.48,33800.0,2600,13.0,291,4.79,13.0,2,0,2011-02-14,2011-02-14,0,0,On-Time
999,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,9019.0,13677.68,459306.38,185954,2.47,146,1.52,2.47,2,0,2011-02-14,2011-02-11,-3,0,On-Time
1000,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,9173.0,13677.67,467168.39,189137,2.47,146,1.49,2.47,2,0,2011-02-14,2011-02-14,0,0,On-Time
1001,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,16768.0,23721.9,440820.0,158000,2.79,139,1.41,2.79,2,0,2011-02-14,2011-02-14,0,0,On-Time
1002,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,10302.0,13677.69,524650.23,212409,2.47,146,1.33,2.47,2,0,2011-02-14,2011-03-09,23,1,Delayed
1003,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,5359.0,18473.57,21925.89,9023,2.43,121,3.45,2.43,2,2,2011-02-16,2011-02-16,0,0,On-Time
1004,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1134.0,15367.03,388500.0,5000,77.7,211,13.55,77.7,2,3,2011-02-17,2011-02-17,0,0,On-Time
1005,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,7225.0,6038.21,740104.34,105278,7.03,155,0.84,7.03,2,2,2011-02-23,2011-02-23,0,0,On-Time
1006,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,875.0,6038.22,89435.66,12722,7.03,155,6.9,7.03,2,2,2011-02-23,2011-03-11,16,1,Delayed
1007,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,CIPLA LIMITED,20419.0,17267.14,114400.0,55000,2.08,156,0.85,2.08,2,3,2011-02-24,2011-02-24,0,0,On-Time
1008,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),51.0,4042.47,2478.12,12,206.51,133,79.26,206.51,2,3,2011-02-24,2011-02-24,0,0,On-Time
1009,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),55.0,3785.84,3717.18,18,206.51,134,68.83,206.51,2,4,2011-02-25,2011-02-25,0,0,On-Time
1010,Nigeria,PMO - US,Direct Drop,EXW,Air,ACT,ACT,NOVARTIS PHARMA SERVICES AG,859.0,5810.56,48555.0,1245,39.0,83,6.76,39.0,2,0,2011-02-28,2011-02-28,0,0,On-Time
1011,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),314.0,4885.33,24948.0,3696,6.75,137,15.56,6.75,2,0,2011-02-28,2011-02-28,0,0,On-Time
1012,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,24219.0,23736.39,427923.0,176100,2.43,154,0.98,2.43,3,1,2011-03-01,2011-03-01,0,0,On-Time
1013,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,3077.0,6499.25,157406.69,38113,4.13,154,2.11,4.13,3,1,2011-03-01,2011-03-01,0,0,On-Time
1014,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,12077.0,19328.36,501734.25,206475,2.43,154,1.6,2.43,3,1,2011-03-01,2011-03-01,0,0,On-Time
1015,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",5.0,767.63,800.0,10,80.0,90,153.53,80.0,3,2,2011-03-02,2011-03-02,0,0,On-Time
1016,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",14.0,706.18,800.0,40,20.0,90,50.44,20.0,3,2,2011-03-02,2011-03-02,0,0,On-Time
1017,Mozambique,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),216.0,2698.28,7683.2,2240,3.43,189,12.49,3.43,3,2,2011-03-02,2011-03-02,0,0,On-Time
1018,Guatemala,PMO - US,Direct Drop,FCA,Air,ARV,Adult,Hoffmann-La Roche ltd Basel,33.0,660.3,44639.99,188,237.45,57,20.01,237.45,3,3,2011-03-03,2011-03-03,0,0,On-Time
1019,Guyana,PMO - US,Direct Drop,DDU,Air,ARV,Pediatric,IDIS LIMITED,59.0,180.0,12501.0,270,46.3,154,3.05,46.3,3,4,2011-03-04,2011-03-04,0,0,On-Time
1020,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,4416.0,7334.83,641375.0,87500,7.33,161,1.66,7.33,3,4,2011-03-04,2011-03-04,0,0,On-Time
1021,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,17436.0,10446.36,97493.28,48264,2.02,161,0.6,2.02,3,4,2011-03-04,2011-03-04,0,0,On-Time
1022,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,6525.0,10984.82,316603.76,130828,2.42,260,1.68,2.42,3,4,2011-03-04,2011-03-04,0,0,On-Time
1023,Dominican Republic,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,319.0,3026.24,66300.0,5100,13.0,97,9.49,13.0,3,1,2011-03-08,2011-03-08,0,0,On-Time
1024,Dominican Republic,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,2373.0,16173.9,323470.0,9242,35.0,97,6.82,35.0,3,1,2011-03-08,2011-03-08,0,0,On-Time
1025,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),507.0,4520.66,27495.9,4014,6.85,418,8.92,6.85,3,2,2011-03-09,2011-03-09,0,0,On-Time
1026,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",28.0,1001.47,4739.7,61,77.7,57,35.77,77.7,3,3,2011-03-10,2011-03-10,0,0,On-Time
1027,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,5491.0,15331.49,289770.51,63967,4.53,167,2.79,4.53,3,3,2011-03-10,2011-03-04,-6,0,On-Time
1028,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,9280.0,15331.51,489824.37,108129,4.53,167,1.65,4.53,3,3,2011-03-10,2011-03-04,-6,0,On-Time
1029,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,10980.0,15331.5,579405.12,127904,4.53,167,1.4,4.53,3,3,2011-03-10,2011-03-10,0,0,On-Time
1030,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,103.0,1308.4,29612.15,1135,26.09,91,12.7,26.09,3,3,2011-03-10,2011-03-10,0,0,On-Time
1031,Haiti,Haiti Field Office,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,22.0,4625.81,44450.0,127,350.0,58,210.26,350.0,3,4,2011-03-11,2011-03-11,0,0,On-Time
1032,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",16.0,486.18,460.0,20,23.0,95,30.39,23.0,3,0,2011-03-14,2011-03-14,0,0,On-Time
1033,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,16729.0,25199.31,443610.0,159000,2.79,174,1.51,2.79,3,0,2011-03-14,2011-03-14,0,0,On-Time
1034,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),5089.0,31318.31,733324.8,20280,36.16,53,6.15,36.16,3,1,2011-03-15,2011-03-15,0,0,On-Time
1035,Namibia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",177.0,3496.34,16640.0,520,32.0,41,19.75,32.0,3,1,2011-03-15,2011-03-15,0,0,On-Time
1036,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",17.0,617.79,1600.0,50,32.0,104,36.34,32.0,3,2,2011-03-16,2011-03-16,0,0,On-Time
1037,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),2480.0,18756.25,78322.56,2166,36.16,127,7.56,36.16,3,3,2011-03-17,2011-03-17,0,0,On-Time
1038,Namibia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",34.0,947.35,11655.0,150,77.7,48,27.86,77.7,3,1,2011-03-22,2011-03-22,0,0,On-Time
1039,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,782.0,2534.68,121448.0,7600,15.98,180,3.24,15.98,3,2,2011-03-23,2011-03-23,0,0,On-Time
1040,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",747.0,14934.26,255866.1,3293,77.7,96,19.99,77.7,3,0,2011-03-28,2011-03-28,0,0,On-Time
1041,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",659.0,9106.51,63200.0,1975,32.0,54,13.82,32.0,3,0,2011-03-28,2011-03-28,0,0,On-Time
1042,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,16260.0,17060.14,95400.0,45000,2.12,285,1.05,2.12,3,1,2011-03-29,2011-03-29,0,0,On-Time
1043,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",10.0,910.73,960.0,30,32.0,55,91.07,32.0,3,1,2011-03-29,2011-03-29,0,0,On-Time
1044,Uganda,PMO - US,Direct Drop,DDP,Air,ARV,Adult,ASPEN PHARMACARE,14.0,171.0,8780.85,95,92.43,67,12.21,92.43,3,1,2011-03-29,2011-03-29,0,0,On-Time
1045,Haiti,PMO - US,Direct Drop,CIP,Air,ARV,Adult,BRISTOL-MYERS SQUIBB,12.0,450.0,4401.6,240,18.34,148,37.5,18.34,3,2,2011-03-30,2011-03-30,0,0,On-Time
1046,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,CIPLA LIMITED,5480.0,19123.35,587405.8,17587,33.4,185,3.49,33.4,3,3,2011-03-31,2011-03-31,0,0,On-Time
1047,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),146.0,4701.1,12850.6,335,38.36,384,32.2,38.36,3,3,2011-03-31,2011-03-31,0,0,On-Time
1048,Dominican Republic,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,645.0,5002.73,87780.0,2508,35.0,124,7.76,35.0,4,0,2011-04-04,2011-04-04,0,0,On-Time
1049,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,1679.0,3524.93,9601.48,4529,2.12,111,2.1,2.12,4,0,2011-04-04,2011-05-27,53,1,Delayed
1050,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,1472.0,3524.95,8418.52,3971,2.12,111,2.39,2.12,4,0,2011-04-04,2011-04-04,0,0,On-Time
1051,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,5624.0,7378.63,565950.0,82500,6.86,119,1.31,6.86,4,0,2011-04-04,2011-04-04,0,0,On-Time
1052,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,10346.0,3961.7,59169.2,27910,2.12,111,0.38,2.12,4,0,2011-04-04,2011-04-04,0,0,On-Time
1053,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,2068.0,3961.69,11850.8,5590,2.12,111,1.92,2.12,4,0,2011-04-04,2011-04-04,0,0,On-Time
1054,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,43.0,1082.89,1120.0,160,7.0,49,25.18,7.0,4,1,2011-04-05,2011-04-05,0,0,On-Time
1055,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,94.0,757.42,1900.0,200,9.5,49,8.06,9.5,4,1,2011-04-05,2011-04-05,0,0,On-Time
1056,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,7346.0,19261.02,192858.75,69125,2.79,196,2.62,2.79,4,1,2011-04-05,2011-04-05,0,0,On-Time
1057,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,7092.0,7704.77,725150.02,105707,6.86,112,1.09,6.86,4,1,2011-04-05,2011-04-05,0,0,On-Time
1058,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,2951.0,5567.75,303849.98,44293,6.86,112,1.89,6.86,4,1,2011-04-05,2011-04-08,3,1,Delayed
1059,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,10859.0,17278.96,494868.36,172428,2.87,196,1.59,2.87,4,1,2011-04-05,2011-04-05,0,0,On-Time
1060,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,4194.0,17278.96,186756.64,65072,2.87,196,4.12,2.87,4,1,2011-04-05,2011-04-05,0,0,On-Time
1061,Haiti,PMO - US,Direct Drop,FCA,Air,HRDT,HIV test,"Orgenics, Ltd",453.0,7030.94,195360.0,2000,97.68,63,15.52,97.68,4,2,2011-04-06,2011-04-06,0,0,On-Time
1062,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",8.0,1011.6,3223.44,33,97.68,63,126.45,97.68,4,2,2011-04-06,2011-04-06,0,0,On-Time
1063,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",41.0,897.87,3456.0,108,32.0,85,21.9,32.0,4,3,2011-04-07,2011-04-07,0,0,On-Time
1064,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,7765.0,4835.17,128055.1,17470,7.33,195,0.62,7.33,4,3,2011-04-07,2011-04-26,19,1,Delayed
1065,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,11201.0,13084.26,798000.0,120000,6.65,114,1.17,6.65,4,3,2011-04-07,2011-04-07,0,0,On-Time
1066,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,3534.0,17919.41,513319.9,70030,7.33,195,5.07,7.33,4,3,2011-04-07,2011-04-07,0,0,On-Time
1067,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,777.0,6400.44,4183.2,1992,2.1,193,8.24,2.1,4,4,2011-04-08,2011-04-08,0,0,On-Time
1068,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,9147.0,11314.2,944306.44,137654,6.86,115,1.24,6.86,4,4,2011-04-08,2011-04-08,0,0,On-Time
1069,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,820.0,9177.19,84693.56,12346,6.86,115,11.19,6.86,4,4,2011-04-08,2011-05-05,27,1,Delayed
1070,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),346.0,9539.6,18536.1,2706,6.85,452,27.57,6.85,4,1,2011-04-12,2011-04-12,0,0,On-Time
1071,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",205.0,6455.37,41800.0,418,100.0,69,31.49,100.0,4,1,2011-04-12,2011-04-12,0,0,On-Time
1072,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,692.0,8494.45,50542.03,9377,5.39,63,12.28,5.39,4,2,2011-04-13,2011-04-13,0,0,On-Time
1073,Angola,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",260.0,9597.9,16000.0,500,32.0,155,36.91,32.0,4,3,2011-04-14,2011-04-14,0,0,On-Time
1074,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",571.0,5161.55,38400.0,1600,24.0,190,9.04,24.0,4,3,2011-04-14,2011-04-14,0,0,On-Time
1075,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",14.0,1489.33,2400.0,30,80.0,71,106.38,80.0,4,3,2011-04-14,2011-04-14,0,0,On-Time
1076,Haiti,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),159.0,290.0,8904.0,525,16.96,163,1.82,16.96,4,5,2011-04-16,2011-04-16,0,0,On-Time
1077,Guatemala,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,29.0,209.37,5265.0,75,70.2,100,7.22,70.2,4,6,2011-04-17,2011-04-17,0,0,On-Time
1078,Guatemala,PMO - US,Direct Drop,FCA,Air,ARV,Adult,Hoffmann-La Roche ltd Basel,31.0,566.56,41553.18,175,237.45,103,18.28,237.45,4,0,2011-04-18,2011-04-18,0,0,On-Time
1079,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,1573.0,9316.91,7800.0,4000,1.95,24,5.92,1.95,4,0,2011-04-18,2011-04-18,0,0,On-Time
1080,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),6.0,99.0,5032.5,55,91.5,88,16.5,91.5,4,1,2011-04-19,2011-04-19,0,0,On-Time
1081,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),492.0,5150.82,94080.0,3136,30.0,227,10.47,30.0,4,4,2011-04-22,2011-04-22,0,0,On-Time
1082,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",50.0,1595.38,4224.0,132,32.0,57,31.91,32.0,4,5,2011-04-23,2011-04-23,0,0,On-Time
1083,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,Aurobindo Pharma Limited,87.0,255.0,12048.75,595,20.25,210,2.93,20.25,4,0,2011-04-25,2011-04-25,0,0,On-Time
1084,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,7698.0,11372.23,361507.95,152535,2.37,214,1.48,2.37,4,1,2011-04-26,2011-04-26,0,0,On-Time
1085,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,7017.0,11372.23,146228.4,32280,4.53,214,1.62,4.53,4,1,2011-04-26,2011-04-26,0,0,On-Time
1086,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,1726.0,35753.93,90871.8,20060,4.53,214,20.71,4.53,4,1,2011-04-26,2011-06-08,43,1,Delayed
1087,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,8635.0,11203.79,455677.23,100591,4.53,214,1.3,4.53,4,1,2011-04-26,2011-04-26,0,0,On-Time
1088,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,6090.0,11203.81,321367.26,70942,4.53,214,1.84,4.53,4,1,2011-04-26,2011-04-26,0,0,On-Time
1089,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,11033.0,11203.81,581955.51,128467,4.53,214,1.02,4.53,4,1,2011-04-26,2011-04-12,-14,0,On-Time
1090,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,1279.0,11372.22,60060.54,25342,2.37,214,8.89,2.37,4,1,2011-04-26,2011-06-08,43,1,Delayed
1091,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,9374.0,11372.23,440222.76,185748,2.37,214,1.21,2.37,4,1,2011-04-26,2011-04-12,-14,0,On-Time
1092,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",200.0,2918.12,20000.0,625,32.0,60,14.59,32.0,4,1,2011-04-26,2011-04-26,0,0,On-Time
1093,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),10329.0,32530.22,997551.5,117359,8.5,210,3.15,8.5,4,2,2011-04-27,2011-04-27,0,0,On-Time
1094,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),440.0,4588.02,23632.5,3450,6.85,522,10.43,6.85,4,4,2011-04-29,2011-04-29,0,0,On-Time
1095,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",244.0,2701.16,340.0,17,20.0,58,11.07,20.0,4,4,2011-04-29,2011-04-29,0,0,On-Time
1096,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Standard Diagnostics, Inc.",1.0,137.5,11.7,13,0.9,58,137.5,0.9,4,4,2011-04-29,2011-04-29,0,0,On-Time
1097,Sudan,PMO - US,Direct Drop,FCA,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",2.0,1201.72,200.0,25,8.0,58,600.86,8.0,4,4,2011-04-29,2011-04-29,0,0,On-Time
1098,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,3000.0,4573.21,225977.14,22643,9.98,221,1.52,9.98,5,1,2011-05-03,2011-05-03,0,0,On-Time
1099,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,2275.0,3073.74,209000.0,25000,8.36,221,1.35,8.36,5,1,2011-05-03,2011-05-03,0,0,On-Time
1100,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,2301.0,4573.2,173222.86,17357,9.98,221,1.99,9.98,5,1,2011-05-03,2011-06-03,31,1,Delayed
1101,Ethiopia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,111.0,1206.62,21125.0,1625,13.0,92,10.87,13.0,5,2,2011-05-04,2011-05-04,0,0,On-Time
1102,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,10151.0,19569.93,1029000.0,150000,6.86,142,1.93,6.86,5,3,2011-05-05,2011-05-05,0,0,On-Time
1103,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),52.0,7339.84,2891.14,14,206.51,89,141.15,206.51,5,0,2011-05-09,2011-05-09,0,0,On-Time
1104,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),111.0,7300.68,7434.36,36,206.51,90,65.77,206.51,5,1,2011-05-10,2011-05-10,0,0,On-Time
1105,Zimbabwe,PMO - US,Direct Drop,CIF,Air,HRDT,HIV test,BIOLYTICAL LABORATORIES INC.,369.0,1014.5,23396.75,7199,3.25,118,2.75,3.25,5,1,2011-05-10,2011-05-10,0,0,On-Time
1106,Haiti,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),7.0,290.0,1400.0,28,50.0,188,41.43,50.0,5,2,2011-05-11,2011-05-11,0,0,On-Time
1107,Angola,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",865.0,13790.1,144000.0,1800,80.0,183,15.94,80.0,5,3,2011-05-12,2011-05-12,0,0,On-Time
1108,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",507.0,4329.08,30400.0,1520,20.0,103,8.54,20.0,5,0,2011-05-16,2011-05-16,0,0,On-Time
1109,Kenya,PMO - US,Direct Drop,FCA,Air,HRDT,HIV test,"Orgenics, Ltd",3637.0,38452.73,1096035.0,12315,89.0,103,10.57,89.0,5,1,2011-05-17,2011-05-17,0,0,On-Time
1110,Mozambique,PMO - US,Direct Drop,FCA,Air,ARV,Adult,Hoffmann-La Roche ltd Basel,446.0,5017.18,43478.98,420,103.52,105,11.25,103.52,5,1,2011-05-24,2011-05-24,0,0,On-Time
1111,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",334.0,2335.9,30508.0,1052,29.0,84,6.99,29.0,5,2,2011-05-25,2011-05-25,0,0,On-Time
1112,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",482.0,3060.82,41992.0,1448,29.0,84,6.35,29.0,5,2,2011-05-25,2011-05-25,0,0,On-Time
